method,sheet_id,dataset,question,expected_questions,gt,prediction,exact_match,tp,fp,fn,tn
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,37,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,46,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,47,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,4,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,6,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,7,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,15,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,16,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,17,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,26,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,28,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,36,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,37,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,38,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,46,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,47,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,48,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,49,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,4,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,6,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,7,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,15,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,16,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,17,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,26,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,28,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,36,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,37,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,41,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,46,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,4,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,6,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,7,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,10,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,14,50,,B,0,0,1,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,15,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,16,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,17,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,18,50,,B,0,0,1,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,19,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,26,50,,,1,0,0,0,5
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,28,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,35,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,36,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,37,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,46,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,4,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,6,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,7,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,15,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,16,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,17,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,26,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,28,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,31,50,B,B,1,1,0,0,4
