verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60,reviewed_at,gt_source
1,,medium,suspicious=24,60,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,/dataset/dataset_4/Bài làm/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,previews/139_dataset_4_z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,002,000304,1,1,60,24,0,0,524.1,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:11:57+00:00,human_verified
1,,medium,suspicious=25,60,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,/dataset/dataset_4/Bài làm/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,previews/140_dataset_4_z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,002,000309,1,1,60,25,0,0,447.7,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:12:00+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,/dataset/dataset_4/Bài làm/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,previews/141_dataset_4_z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,002,000311,1,1,60,24,0,0,456.1,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,2026-05-28T03:12:02+00:00,human_verified
1,,medium,suspicious=21,60,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,/dataset/dataset_4/Bài làm/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,previews/142_dataset_4_z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,002,000313,1,1,60,21,0,0,643.7,,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,D,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,E,B,B,B,A,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,D,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,E,B,B,B,A,B,B,B,B,B,B,2026-05-28T03:12:06+00:00,human_verified
1,,medium,suspicious=17,60,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,/dataset/dataset_4/Bài làm/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,previews/143_dataset_4_z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,002,000312,1,1,60,17,0,0,577.4,,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,E,B,E,C,C,C,C,C,C,C,C,C,A,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,E,B,E,C,C,C,C,C,C,C,C,C,A,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,C,2026-05-28T03:12:09+00:00,human_verified
1,,medium,suspicious=20,60,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,/dataset/dataset_4/Bài làm/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,previews/144_dataset_4_z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,002,000316,1,1,60,20,0,0,482.6,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:12:12+00:00,human_verified
1,,medium,suspicious=23,60,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,/dataset/dataset_4/Bài làm/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,previews/145_dataset_4_z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,002,000315,1,1,60,23,0,0,434.1,,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:12:16+00:00,human_verified
1,,medium,suspicious=20,60,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,z7860288297663_f42d1bdd175e489865454785138122f1.jpg,/dataset/dataset_4/Bài làm/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,previews/146_dataset_4_z7860288297663_f42d1bdd175e489865454785138122f1.jpg,002,000107,1,1,60,20,0,0,518.3,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:12:20+00:00,human_verified
1,,medium,suspicious=21,60,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,/dataset/dataset_4/Bài làm/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,previews/147_dataset_4_z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,002,000318,1,1,60,21,0,0,587.0,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,C,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,E,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,C,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,E,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,B,2026-05-28T03:12:24+00:00,human_verified
1,,medium,suspicious=20,60,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,/dataset/dataset_4/Bài làm/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,previews/148_dataset_4_z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,002,000319,1,1,60,20,0,0,651.1,,A,A,B,A,A,A,A,A,B,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:12:30+00:00,human_verified
1,,medium,suspicious=16,60,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,/dataset/dataset_4/Bài làm/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,previews/149_dataset_4_z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,002,000320,1,1,60,16,0,0,497.8,,A,A,C,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,E,E,E,E,E,B,B,B,A,B,A,B,B,B,B,A,A,C,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,E,E,E,E,E,B,B,B,A,B,A,B,B,B,B,2026-05-28T03:12:33+00:00,human_verified
1,1,high,answered=59;suspicious=30;multi=1,60,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,/dataset/dataset_4/Bài làm/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,previews/150_dataset_4_z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,002,990321,1,1,59,30,1,0,444.9,,A,A,A,A,A,A,A,A,A,A,,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,B+E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:13:04+00:00,human_verified
1,,medium,suspicious=23,60,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,/dataset/dataset_4/Bài làm/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,previews/151_dataset_4_z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,002,000324,1,1,60,23,0,0,431.1,,A,A,B,A,A,A,A,A,A,A,B,D,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,D,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:13:14+00:00,human_verified
1,1,medium,suspicious=21,60,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,/dataset/dataset_4/Bài làm/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,previews/152_dataset_4_z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,002,000322,1,1,60,21,0,0,581.1,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,D,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,A,A,A,E,B,A,A,B,B,B,B,B,A,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,D,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,,E,,E,E,E,E,B,B,B,B,B,A,B,B,B,C,2026-05-28T03:14:09+00:00,human_verified
1,1,medium,suspicious=20,60,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,/dataset/dataset_4/Bài làm/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,previews/153_dataset_4_z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,002,000443,1,1,60,20,0,0,595.2,,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,D,B,B,B,B,B,D,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,D,2026-05-28T03:14:19+00:00,human_verified
1,,medium,suspicious=20,60,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,/dataset/dataset_4/Bài làm/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,previews/154_dataset_4_z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,002,000323,1,1,60,20,0,0,619.7,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,2026-05-28T03:14:23+00:00,human_verified
1,,medium,suspicious=21,60,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,/dataset/dataset_4/Bài làm/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,previews/155_dataset_4_z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,002,000106,1,1,60,21,0,0,592.7,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,C,D,C,C,C,B,C,C,C,C,C,D,D,B,D,D,D,E,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,C,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,C,D,C,C,C,B,C,C,C,C,C,D,D,B,D,D,D,E,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,C,B,B,B,C,2026-05-28T03:14:26+00:00,human_verified
1,,medium,suspicious=26,60,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,/dataset/dataset_4/Bài làm/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,previews/156_dataset_4_z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,002,000314,1,1,60,26,0,0,427.6,,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,E,D,D,E,D,D,D,C,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,E,D,D,E,D,D,D,C,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,2026-05-28T03:14:30+00:00,human_verified
1,,medium,suspicious=20,60,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,/dataset/dataset_4/Bài làm/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,previews/157_dataset_4_z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,002,000325,1,1,60,20,0,0,508.5,,A,A,C,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,A,B,B,B,A,A,A,C,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,A,B,B,B,A,2026-05-28T03:14:32+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,/dataset/dataset_4/Bài làm/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,previews/158_dataset_4_z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,002,000327,1,1,60,24,0,0,594.6,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,E,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,E,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:36+00:00,human_verified
1,,medium,suspicious=23,60,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,/dataset/dataset_4/Bài làm/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,previews/159_dataset_4_z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,002,000326,1,1,60,23,0,0,623.1,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:39+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,/dataset/dataset_4/Bài làm/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,previews/160_dataset_4_z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,002,000329,1,1,60,24,0,0,551.8,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,C,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,C,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:42+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,/dataset/dataset_4/Bài làm/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,previews/161_dataset_4_z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,002,000328,1,1,60,24,0,0,450.8,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,2026-05-28T03:14:44+00:00,human_verified
1,,medium,suspicious=28,60,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,/dataset/dataset_4/Bài làm/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,previews/162_dataset_4_z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,002,000442,1,1,60,28,0,0,582.1,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,A,2026-05-28T03:14:46+00:00,human_verified
1,,medium,suspicious=24,60,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,/dataset/dataset_4/Bài làm/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,previews/163_dataset_4_z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,002,000441,1,1,60,24,0,0,591.8,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:48+00:00,human_verified
1,,medium,suspicious=23,60,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,/dataset/dataset_4/Bài làm/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,previews/164_dataset_4_z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,002,000330,1,1,60,23,0,0,719.1,,A,A,E,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,E,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:50+00:00,human_verified
1,,medium,suspicious=19,60,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,/dataset/dataset_4/Bài làm/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,previews/165_dataset_4_z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,002,000440,1,1,60,19,0,0,661.6,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,2026-05-28T03:14:52+00:00,human_verified
