verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,suspicious=23,60,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,/dataset/dataset_4/Bài làm/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,previews/151_dataset_4_z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,002,000324,1,1,60,23,0,0,906.7,,A,A,B,A,A,A,A,A,A,A,B,D,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,D,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=21,60,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,/dataset/dataset_4/Bài làm/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,previews/152_dataset_4_z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,002,000322,1,1,60,21,0,0,717.3,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,D,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,A,A,A,E,B,A,A,B,B,B,B,B,A,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,D,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,A,A,A,E,B,A,A,B,B,B,B,B,A,B,B,B,C
,,medium,suspicious=20,60,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,/dataset/dataset_4/Bài làm/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,previews/153_dataset_4_z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,002,000443,1,1,60,20,0,0,508.6,,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,D,B,B,B,B,B,D,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,D,B,B,B,B,B,D
,,medium,suspicious=20,60,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,/dataset/dataset_4/Bài làm/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,previews/154_dataset_4_z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,002,000323,1,1,60,20,0,0,367.9,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B
,,medium,suspicious=21,60,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,/dataset/dataset_4/Bài làm/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,previews/155_dataset_4_z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,002,000106,1,1,60,21,0,0,392.9,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,C,D,C,C,C,B,C,C,C,C,C,D,D,B,D,D,D,E,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,C,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,C,D,C,C,C,B,C,C,C,C,C,D,D,B,D,D,D,E,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,C,B,B,B,C
,,medium,suspicious=26,60,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,/dataset/dataset_4/Bài làm/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,previews/156_dataset_4_z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,002,000314,1,1,60,26,0,0,622.5,,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,E,D,D,E,D,D,D,C,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,E,D,D,E,D,D,D,C,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C
,,medium,suspicious=20,60,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,/dataset/dataset_4/Bài làm/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,previews/157_dataset_4_z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,002,000325,1,1,60,20,0,0,681.6,,A,A,C,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,A,B,B,B,A,A,A,C,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,A,B,B,B,A
,,medium,suspicious=24,60,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,/dataset/dataset_4/Bài làm/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,previews/158_dataset_4_z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,002,000327,1,1,60,24,0,0,1132.6,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,E,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,E,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=21,60,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,/dataset/dataset_4/Bài làm/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,previews/159_dataset_4_z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,002,000326,1,1,60,21,0,0,1014.8,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,/dataset/dataset_4/Bài làm/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,previews/160_dataset_4_z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,002,000329,1,1,60,24,0,0,737.3,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,C,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,C,D,D,E,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,/dataset/dataset_4/Bài làm/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,previews/161_dataset_4_z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,002,000328,1,1,60,24,0,0,721.9,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,C
,,medium,suspicious=27,60,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,/dataset/dataset_4/Bài làm/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,previews/162_dataset_4_z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,002,000442,1,1,60,27,0,0,833.5,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,A
,,medium,suspicious=24,60,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,/dataset/dataset_4/Bài làm/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,previews/163_dataset_4_z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,002,000441,1,1,60,24,0,0,842.2,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=23,60,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,/dataset/dataset_4/Bài làm/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,previews/164_dataset_4_z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,002,000330,1,1,60,23,0,0,928.1,,A,A,E,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,E,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=19,60,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,/dataset/dataset_4/Bài làm/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,previews/165_dataset_4_z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,002,000440,1,1,60,19,0,0,788.5,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=38,60,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,/dataset/dataset_4/Bài làm/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,previews/166_dataset_4_z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,002,111111,1,1,60,38,0,0,847.5,,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,answered=59;suspicious=22,60,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,/dataset/dataset_4/Bài làm/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,previews/167_dataset_4_z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,002,000107,1,1,59,22,0,0,1594.7,,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,C,B,B,C,C,C,C,D,C,C,C,C,E,D,D,C,D,D,D,,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,C,B,B,C,C,C,C,D,C,C,C,C,E,D,D,C,D,D,D,,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,answered=59;suspicious=25,60,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,/dataset/dataset_4/Bài làm/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,previews/168_dataset_4_z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,002,000100,1,1,59,25,0,0,937.4,,A,A,D,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,C,C,C,C,A,C,C,C,C,C,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,A,E,E,E,E,B,B,B,A,B,,B,B,B,A,A,A,D,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,C,C,C,C,A,C,C,C,C,C,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,A,E,E,E,E,B,B,B,A,B,,B,B,B,A
,,medium,suspicious=21,60,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,/dataset/dataset_4/Bài làm/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,previews/169_dataset_4_z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,002,000104,1,1,60,21,0,0,650.2,,A,A,C,A,A,A,A,A,B,A,B,A,B,B,B,B,B,C,B,D,D,C,C,C,B,C,C,C,C,E,D,D,E,D,D,D,C,D,D,B,E,E,E,C,E,B,E,E,E,E,B,B,B,A,B,D,B,B,B,E,A,A,C,A,A,A,A,A,B,A,B,A,B,B,B,B,B,C,B,D,D,C,C,C,B,C,C,C,C,E,D,D,E,D,D,D,C,D,D,B,E,E,E,C,E,B,E,E,E,E,B,B,B,A,B,D,B,B,B,E
,,medium,suspicious=24,60,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,/dataset/dataset_4/Bài làm/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,previews/170_dataset_4_z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,002,000104,1,1,60,24,0,0,842.0,,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,/dataset/dataset_4/Bài làm/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,previews/171_dataset_4_z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,002,000101,1,1,60,24,0,0,781.1,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,E,C,C,C,E,C,C,C,C,D,D,D,B,D,D,D,E,D,D,A,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,E,C,C,C,E,C,C,C,C,D,D,D,B,D,D,D,E,D,D,A,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,A
,,medium,suspicious=18,60,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,/dataset/dataset_4/Bài làm/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,previews/172_dataset_4_z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,002,000103,1,1,60,18,0,0,865.6,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C
,,medium,suspicious=22,60,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,/dataset/dataset_4/Bài làm/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,previews/173_dataset_4_z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,002,000102,1,1,60,22,0,0,859.4,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,D,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,D,E,E,E,E,B,B,B,C,B,C,B,B,B,A,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,D,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,D,E,E,E,E,B,B,B,C,B,C,B,B,B,A
,,high,suspicious=24;multi=1,60,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,/dataset/dataset_4/Bài làm/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,previews/174_dataset_4_z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,002,000467,1,1,60,24,1,0,778.0,,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,D+E,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,D+E,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A
,,medium,answered=59;suspicious=38,60,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,/dataset/dataset_4/Bài làm/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,previews/175_dataset_4_z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,002,000466,1,1,59,38,0,0,1119.4,,A,A,A,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,C,,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,E,A,B,B,B,B,B,B,B,B,B,C,,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=30,60,dataset_5/'.jpg,dataset_5,'.jpg,/dataset/dataset_5/Bài làm/'.jpg,previews/176_dataset_5_sheet.jpg,003,000508,1,1,60,30,0,0,1262.9,,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,E,A,B,C,D,E,D,E,D,A,B,A,B,E,D,E,D,D,D,C,B,A,B,C,D,A,D,E,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,E,A,B,C,D,E,D,E,D,A,B,A,B,E,D,E,D,D,D,C,B,A,B,C,D,A,D,E,D,C,B,A,B,C,D,E,D
,,medium,suspicious=27,60,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,/dataset/dataset_5/Bài làm/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,previews/177_dataset_5_z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,003,000506,1,1,60,27,0,0,1044.2,,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D
,,medium,suspicious=30,60,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,/dataset/dataset_5/Bài làm/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,previews/178_dataset_5_z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,003,000507,1,1,60,30,0,0,1191.7,,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D
,,medium,suspicious=28,60,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,/dataset/dataset_5/Bài làm/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,previews/179_dataset_5_z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,003,000510,1,1,60,28,0,0,953.8,,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D
