method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
YOLO pad20 bestdiag,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,50,47,50,0.94,0,46,3,3,198,58,32,0,0,1,1,929.9
YOLO pad20 bestdiag,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,47,0,0,1,1,1393.6
YOLO pad20 bestdiag,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,30,0,0,1,1,874.3
YOLO pad20 bestdiag,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,59,34,0,0,1,1,1127.5
YOLO pad20 bestdiag,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,29,1,0,1,1,789.0
YOLO pad20 bestdiag,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,35,0,0,1,1,660.8
YOLO pad20 bestdiag,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,50,50,50,1.0,1,49,0,0,201,57,29,1,0,1,1,705.3
YOLO pad20 bestdiag,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,50,48,50,0.96,0,48,3,2,197,56,31,1,0,1,1,595.7
YOLO pad20 bestdiag,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,26,1,0,1,1,652.8
YOLO pad20 bestdiag,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,27,0,0,1,1,750.5
YOLO pad20 bestdiag,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,57,36,2,0,1,1,666.6
YOLO pad20 bestdiag,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,50,48,50,0.96,0,48,0,2,200,54,22,0,0,1,1,718.6
YOLO pad20 bestdiag,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,0,0,1,1,813.1
YOLO pad20 bestdiag,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,1,0,1,1,933.0
YOLO pad20 bestdiag,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,50,49,50,0.98,0,50,1,0,199,60,28,1,0,1,1,1036.8
YOLO pad20 bestdiag,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,14,0,0,1,1,1317.3
YOLO pad20 bestdiag,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,50,47,50,0.94,0,47,2,3,198,56,17,0,0,1,1,649.7
YOLO pad20 bestdiag,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,0,0,1,1,579.3
YOLO pad20 bestdiag,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,28,2,0,1,1,710.5
YOLO pad20 bestdiag,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,50,45,50,0.9,0,45,4,5,196,55,29,1,0,1,1,902.3
YOLO pad20 bestdiag,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,22,0,0,1,1,1061.2
YOLO pad20 bestdiag,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,29,2,0,1,1,736.9
YOLO pad20 bestdiag,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,1,0,1,1,768.5
YOLO pad20 bestdiag,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,27,1,0,1,1,1072.1
YOLO pad20 bestdiag,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,27,0,0,1,1,954.1
YOLO pad20 bestdiag,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,50,44,50,0.88,0,44,2,6,198,52,25,0,0,1,1,837.6
YOLO pad20 bestdiag,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,24,0,0,1,1,1147.4
YOLO pad20 bestdiag,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,0,0,1,1,733.6
YOLO pad20 bestdiag,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,54,20,0,0,1,1,849.9
YOLO pad20 bestdiag,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,813.4
YOLO pad20 bestdiag,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,56,30,0,0,1,1,918.8
YOLO pad20 bestdiag,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,1,0,1,1,882.0
YOLO pad20 bestdiag,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,50,41,50,0.82,0,39,10,1,200,55,31,2,0,1,1,779.6
YOLO pad20 bestdiag,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,60,31,0,0,1,1,651.4
YOLO pad20 bestdiag,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,60,58,60,0.9666666666666667,0,58,1,1,240,59,27,0,0,1,1,602.0
YOLO pad20 bestdiag,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,616.6
YOLO pad20 bestdiag,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,1,1,241,58,21,0,0,1,1,728.9
YOLO pad20 bestdiag,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,0,1,240,59,22,0,0,1,1,782.5
YOLO pad20 bestdiag,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,1010.6
YOLO pad20 bestdiag,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,890.3
YOLO pad20 bestdiag,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,912.2
YOLO pad20 bestdiag,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,865.4
YOLO pad20 bestdiag,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,1122.3
YOLO pad20 bestdiag,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,25,0,0,1,1,1082.3
YOLO pad20 bestdiag,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,990.6
YOLO pad20 bestdiag,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,1087.7
YOLO pad20 bestdiag,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,17,0,0,1,1,909.6
YOLO pad20 bestdiag,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,974.4
YOLO pad20 bestdiag,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,767.1
YOLO pad20 bestdiag,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,19,0,0,1,1,711.9
YOLO pad20 bestdiag,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,807.0
YOLO pad20 bestdiag,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,732.1
YOLO pad20 bestdiag,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,16,0,0,1,1,1034.9
YOLO pad20 bestdiag,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,60,58,60,0.9666666666666667,0,59,1,1,239,59,30,1,0,1,1,945.6
YOLO pad20 bestdiag,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,906.7
YOLO pad20 bestdiag,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,60,54,60,0.9,0,54,6,4,236,60,21,0,0,1,1,717.3
YOLO pad20 bestdiag,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,1,1,239,60,20,0,0,1,1,508.6
YOLO pad20 bestdiag,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,367.9
YOLO pad20 bestdiag,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,392.9
YOLO pad20 bestdiag,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,26,0,0,1,1,622.5
YOLO pad20 bestdiag,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,681.6
YOLO pad20 bestdiag,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,1132.6
YOLO pad20 bestdiag,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,1014.8
YOLO pad20 bestdiag,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,737.3
YOLO pad20 bestdiag,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,721.9
YOLO pad20 bestdiag,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,27,0,0,1,1,833.5
YOLO pad20 bestdiag,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,842.2
YOLO pad20 bestdiag,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,928.1
YOLO pad20 bestdiag,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,19,0,0,1,1,788.5
YOLO pad20 bestdiag,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,38,0,0,1,1,847.5
YOLO pad20 bestdiag,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,22,0,0,1,1,1594.7
YOLO pad20 bestdiag,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,25,0,0,1,1,937.4
YOLO pad20 bestdiag,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,650.2
YOLO pad20 bestdiag,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,842.0
YOLO pad20 bestdiag,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,781.1
YOLO pad20 bestdiag,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,18,0,0,1,1,865.6
YOLO pad20 bestdiag,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,859.4
YOLO pad20 bestdiag,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,2,0,239,60,24,1,0,1,1,778.0
YOLO pad20 bestdiag,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,2,0,241,59,38,0,0,1,1,1119.4
YOLO pad20 bestdiag,dataset_5/'.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,1262.9
YOLO pad20 bestdiag,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,27,0,0,1,1,1044.2
YOLO pad20 bestdiag,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,1191.7
YOLO pad20 bestdiag,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,953.8
