verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,high,answered=40;suspicious=18;multi=4,60,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,/dataset/dataset_4/Bài làm/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,previews/152_dataset_4_z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,881,,0,1,40,18,4,0,442.1,,E,E,E,E,E,C,C,C,C,D,,A,A,E,,,B+C,,,,D,D,A,D,D,D,D,,,,D,D,D,C,D,D,E,,,,E,E,C,,D+E,D+E,D,,,,,,B,A,A+B,B,A,,E,,E,E,E,E,E,C,C,C,C,D,,A,A,E,,,B+C,,,,D,D,A,D,D,D,D,,,,D,D,D,C,D,D,E,,,,E,E,C,,D+E,D+E,D,,,,,,B,A,A+B,B,A,,E,
,,high,answered=51;suspicious=41;multi=1,60,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,/dataset/dataset_4/Bài làm/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,previews/153_dataset_4_z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,703,,0,1,51,41,1,0,424.0,,A,A,A,A,A,A,A,E,D,D,A,A,A,A,A,A,A,C,A,A,E,E,E,E,E,E,E,,A,,D,D,D,D,A,A,A,A,,,C,D,D,D,D+E,D,D,E,,,A,,A,A,A,A,B,,E,,A,A,A,A,A,A,A,E,D,D,A,A,A,A,A,A,A,C,A,A,E,E,E,E,E,E,E,,A,,D,D,D,D,A,A,A,A,,,C,D,D,D,D+E,D,D,E,,,A,,A,A,A,A,B,,E,
,,high,answered=55;suspicious=35;multi=5,60,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,/dataset/dataset_4/Bài làm/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,previews/154_dataset_4_z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,404,,0,1,55,35,5,0,446.8,,B+C,B,B,A+B,A,E,E,,B,B,E,D,C,D,D,D,B+D,B,A,,C,C,C,C,C,C,C,C,C,D,E,E,E,D+E,E,E,D+E,E,E,A,A,A,A,A,E,D,,C,A,A,E,,,A,D,C,C,C,C,C,B+C,B,B,A+B,A,E,E,,B,B,E,D,C,D,D,D,B+D,B,A,,C,C,C,C,C,C,C,C,C,D,E,E,E,D+E,E,E,D+E,E,E,A,A,A,A,A,E,D,,C,A,A,E,,,A,D,C,C,C,C,C
,,high,answered=55;suspicious=28;multi=4,60,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,/dataset/dataset_4/Bài làm/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,previews/155_dataset_4_z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,388,284499,1,1,55,28,4,0,482.4,,B,D,E,C,D,E,C,C,A,C,C,E,B,C,C,D,D+E,A,B,B,D,,A,A,A,B,D,B,B,B,B,D,B+D,B,A,A,C,B,B,B,D,E,,D,D,D,D+E,E,,,B,A,,B,C,A,A,D+E,E,B,B,D,E,C,D,E,C,C,A,C,C,E,B,C,C,D,D+E,A,B,B,D,,A,A,A,B,D,B,B,B,B,D,B+D,B,A,A,C,B,B,B,D,E,,D,D,D,D+E,E,,,B,A,,B,C,A,A,D+E,E,B
,,high,answered=40;suspicious=21,60,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,/dataset/dataset_4/Bài làm/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,previews/156_dataset_4_z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,406,888289,1,1,40,21,0,0,471.8,,,D,E,E,E,,,B,E,E,,A,A,A,A,A,A,A,A,,B,B,B,B,B,,,,C,E,C,D,C,,,,,D,D,D,D,D,,,E,,D,A,E,E,,,,,,B,B,B,B,C,,D,E,E,E,,,B,E,E,,A,A,A,A,A,A,A,A,,B,B,B,B,B,,,,C,E,C,D,C,,,,,D,D,D,D,D,,,E,,D,A,E,E,,,,,,B,B,B,B,C
,,high,answered=47;suspicious=29;multi=3,60,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,/dataset/dataset_4/Bài làm/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,previews/157_dataset_4_z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,777,809195,1,1,47,29,3,0,460.8,,A,D,D+E,,B,E,E,,A,D,A,,A,A,A,A,A,A,A,A,B,B,,C,B,B,B,B,,,C,B,E,,,C,C+E,C,C,,,D,D+E,D,D,,D,D,D,E,B,A,A,D,A,A,A,A,,,A,D,D+E,,B,E,E,,A,D,A,,A,A,A,A,A,A,A,A,B,B,,C,B,B,B,B,,,C,B,E,,,C,C+E,C,C,,,D,D+E,D,D,,D,D,D,E,B,A,A,D,A,A,A,A,,
,,high,answered=54;suspicious=34;multi=5,60,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,/dataset/dataset_4/Bài làm/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,previews/158_dataset_4_z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,358,704598,1,1,54,34,5,0,546.1,,B,C+D,E,C,D,,C,B+C,A+E,C,C,E,C,C,B,D,D+E,A,B,B,D,,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,D,D,,D,D,D,D,D,,,B,B,B,,B,A+B,A,D,E,A,B,C+D,E,C,D,,C,B+C,A+E,C,C,E,C,C,B,D,D+E,A,B,B,D,,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,D,D,,D,D,D,D,D,,,B,B,B,,B,A+B,A,D,E,A
,,medium,suspicious=22,60,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,/dataset/dataset_4/Bài làm/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,previews/159_dataset_4_z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,002,000326,1,1,60,22,0,0,595.2,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,high,answered=55;suspicious=36;multi=3,60,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,/dataset/dataset_4/Bài làm/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,previews/160_dataset_4_z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,810,,0,1,55,36,3,0,570.1,,A,A,D,E,A,D,E,A,B,E,E,B,E,A+E,A,D,D,A,B+E,C,D,D,D,D,D,D,B,E,,D,,A,B,B,,B,A+E,B,B,C,E,,,C,D,D,C,C,C,C,C,C,B,E,B,B,A,A,A,A,A,A,D,E,A,D,E,A,B,E,E,B,E,A+E,A,D,D,A,B+E,C,D,D,D,D,D,D,B,E,,D,,A,B,B,,B,A+E,B,B,C,E,,,C,D,D,C,C,C,C,C,C,B,E,B,B,A,A,A,A
,,high,answered=54;suspicious=33;multi=4,60,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,/dataset/dataset_4/Bài làm/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,previews/161_dataset_4_z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,388,904799,1,1,54,33,4,0,590.2,,B,D,E,C,D,,C,B+C,A,C,C,E,C,C,B,B,D+E,A,B,B,D,E,A,A+B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,D,E,C,D,D,D,E,,,,B,B,,B,B,A+B,,E,A,B,B,D,E,C,D,,C,B+C,A,C,C,E,C,C,B,B,D+E,A,B,B,D,E,A,A+B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,D,E,C,D,D,D,E,,,,B,B,,B,B,A+B,,E,A,B
,,high,answered=50;suspicious=24;multi=1,60,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,/dataset/dataset_4/Bài làm/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,previews/162_dataset_4_z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,105,779937,1,1,50,24,1,0,542.7,,E,E,D,A,A,A,A,A,E,E,A,A,A,D,C+D,,,B,B,A,C,C,,C,C,C,C,C,C,,D,D,D,D,E,B,E,,D,E,E,E,E,B,E,A,,,B,,B,,C,,E,E,E,A,C,B,E,E,D,A,A,A,A,A,E,E,A,A,A,D,C+D,,,B,B,A,C,C,,C,C,C,C,C,C,,D,D,D,D,E,B,E,,D,E,E,E,E,B,E,A,,,B,,B,,C,,E,E,E,A,C,B
,,high,answered=46;suspicious=31;multi=4,60,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,/dataset/dataset_4/Bài làm/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,previews/163_dataset_4_z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,,,0,0,46,31,4,0,419.5,,A,A,A,A,A,A,A,A,,A+B,A,A,E,A,A,,A,,,C,E,E,E,E,E,E,C+E,,B,,D,D,E,E,E,E,C,,,,D,D+E,D+E,D,D,E,B,,,,C,A,A,A,A,A,A,,E,,A,A,A,A,A,A,A,A,,A+B,A,A,E,A,A,,A,,,C,E,E,E,E,E,E,C+E,,B,,D,D,E,E,E,E,C,,,,D,D+E,D+E,D,D,E,B,,,,C,A,A,A,A,A,A,,E,
,,high,answered=51;suspicious=32;multi=6,60,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,/dataset/dataset_4/Bài làm/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,previews/164_dataset_4_z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,099,837913,1,1,51,32,6,0,558.0,,E,C+E,C+E,,E,E,E,,E,E,D,,C,C+D,,B,,D,D,B,C,C,C,C,C,C+D,D,D,D,E,A,A,A,,A,E,E,E,E,E,A,,,,D,E,E,E,C,C,E,D,D,D,D,D,B+D,A+B,A,E,E,C+E,C+E,,E,E,E,,E,E,D,,C,C+D,,B,,D,D,B,C,C,C,C,C,C+D,D,D,D,E,A,A,A,,A,E,E,E,E,E,A,,,,D,E,E,E,C,C,E,D,D,D,D,D,B+D,A+B,A,E
,,high,answered=55;suspicious=37;multi=7,60,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,/dataset/dataset_4/Bài làm/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,previews/165_dataset_4_z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,358,222999,1,1,55,37,7,0,573.3,,B,D,B+E,C,D,B,C,B+C,A,C,C,E,C,C,C,C,D+E,A,B,B,D,E,A,B,B,B,B,B,B,B,B,B,B+D,B,,A,B,B,B,B,D,D+E,D,D,D,D,D+E,,,,B,B,,B,B,A,A,D+E,A,A,B,D,B+E,C,D,B,C,B+C,A,C,C,E,C,C,C,C,D+E,A,B,B,D,E,A,B,B,B,B,B,B,B,B,B,B+D,B,,A,B,B,B,B,D,D+E,D,D,D,D,D+E,,,,B,B,,B,B,A,A,D+E,A,A
,,high,answered=54;suspicious=38,60,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,/dataset/dataset_4/Bài làm/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,previews/166_dataset_4_z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,775,,0,1,54,38,0,0,505.8,,C,D,B,C,D,A,C,C,,A,E,C,,E,C,C,C,A,,B,B,B,B,B,B,B,B,B,B,B,E,A,A,B,B,B,B,B,B,B,D,D,D,D,D,D,D,,D,D,B,B,B,B,B,,D,,A,A,C,D,B,C,D,A,C,C,,A,E,C,,E,C,C,C,A,,B,B,B,B,B,B,B,B,B,B,B,E,A,A,B,B,B,B,B,B,B,D,D,D,D,D,D,D,,D,D,B,B,B,B,B,,D,,A,A
,,high,answered=49;suspicious=25;multi=4,60,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,/dataset/dataset_4/Bài làm/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,previews/167_dataset_4_z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,069,,0,1,49,25,4,0,595.8,,D,A,B,C,D,D,D,D+E,,,A,A,C,D,D,B,A,A,D,,A,A+B,B,B,C,B,B,B,B,D,B,E,E,,,,,B,C,C,E,D+E,E,D+E,D,D,D,D,C,,A,A,A,A,A,A,,,,A,D,A,B,C,D,D,D,D+E,,,A,A,C,D,D,B,A,A,D,,A,A+B,B,B,C,B,B,B,B,D,B,E,E,,,,,B,C,C,E,D+E,E,D+E,D,D,D,D,C,,A,A,A,A,A,A,,,,A
,,high,answered=43;suspicious=22;multi=5,60,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,/dataset/dataset_4/Bài làm/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,previews/168_dataset_4_z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,,,0,0,43,22,5,0,401.9,,E,A,A,A,A+D,A,A,,D,D,A,A,E,C,C,,C,,,C,E,C,E,E,E,,,A,,,D,A+D,A+D,E,A+D,A+D,E,,,,C,D,E,D,D,D,D,,,,C,A,A,A,A,A,,,E,,E,A,A,A,A+D,A,A,,D,D,A,A,E,C,C,,C,,,C,E,C,E,E,E,,,A,,,D,A+D,A+D,E,A+D,A+D,E,,,,C,D,E,D,D,D,D,,,,C,A,A,A,A,A,,,E,
,,medium,answered=56;suspicious=36,60,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,/dataset/dataset_4/Bài làm/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,previews/169_dataset_4_z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,881,355207,1,1,56,36,0,0,627.4,,A,A,,A,A,B,E,,D,E,A,D,E,A,D,A,A,C,E,C,C,B,B,B,A,B,B,B,B,D,E,E,A,A,B,B,A,B,B,D,B,D,B,D,E,D,,,A,E,D,A,A,B,D,B,C,C,A,E,A,A,,A,A,B,E,,D,E,A,D,E,A,D,A,A,C,E,C,C,B,B,B,A,B,B,B,B,D,E,E,A,A,B,B,A,B,B,D,B,D,B,D,E,D,,,A,E,D,A,A,B,D,B,C,C,A,E
,,medium,suspicious=20,60,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,/dataset/dataset_4/Bài làm/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,previews/170_dataset_4_z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,002,000104,1,1,60,20,0,0,546.6,,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,C,A,B,C,B,B,B,B,B,E,B,A,D,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,B,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,high,answered=48;suspicious=29;multi=2,60,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,/dataset/dataset_4/Bài làm/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,previews/171_dataset_4_z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,445,999959,1,1,48,29,2,0,545.6,,A,A,A,A,A,A,B,A,A,A,C,C,,C,C,B,C,,B,E,B,B+D,B,,,,,C,C,D,D,B,D,,C,D,E,D,A+D,A,E,E,D,,A,D,E,E,E,E,C,,,,,D,B,B,B,A,A,A,A,A,A,A,B,A,A,A,C,C,,C,C,B,C,,B,E,B,B+D,B,,,,,C,C,D,D,B,D,,C,D,E,D,A+D,A,E,E,D,,A,D,E,E,E,E,C,,,,,D,B,B,B,A
,,medium,suspicious=17,60,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,/dataset/dataset_4/Bài làm/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,previews/172_dataset_4_z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,002,000103,1,1,60,17,0,0,471.3,,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,A,A,C,C,C,B,C,C,C,C,D,D,D,E,D,D,D,B,D,D,E,E,E,E,D,E,D,E,E,E,E,B,B,B,A,B,A,B,B,B,C
,,high,answered=57;suspicious=38;multi=4,60,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,/dataset/dataset_4/Bài làm/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,previews/173_dataset_4_z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,291,705900,1,1,57,38,4,0,632.8,,C,C,D,C,C,C,C,C,E,D,B,A,E,D,D,D,D,D,C,D,E,C,C,C,D+E,C,C,D,D,E,A,A,A,A,A,E,A,A+E,E,D,D+E,E,E,E,,,,C,A,A,B,A,A,A,B+D,C,D,C,D,B,C,C,D,C,C,C,C,C,E,D,B,A,E,D,D,D,D,D,C,D,E,C,C,C,D+E,C,C,D,D,E,A,A,A,A,A,E,A,A+E,E,D,D+E,E,E,E,,,,C,A,A,B,A,A,A,B+D,C,D,C,D,B
,,medium,suspicious=23,60,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,/dataset/dataset_4/Bài làm/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,previews/174_dataset_4_z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,002,000467,1,1,60,23,0,0,500.1,,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,D,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A,A,A,B,A,A,A,A,A,C,A,B,A,B,B,B,B,B,A,B,D,B,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,C,D,D,E,E,E,E,D,E,C,E,E,E,E,B,B,B,C,B,D,B,B,B,A
,,high,answered=49;suspicious=31;multi=3,60,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,/dataset/dataset_4/Bài làm/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,previews/175_dataset_4_z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,,,0,0,49,31,3,0,442.5,,A,A,A,A,A,A,A,A,E,D,C,C,A,A,A,A,A,C,,A,E,E,E,E,E,E,E,,A,,A,A,C,B+C,E,E,A+E,,,,D,D,A,D,D,D,D,,,,A,A,A,A+C,A,A,A,,E,,A,A,A,A,A,A,A,A,E,D,C,C,A,A,A,A,A,C,,A,E,E,E,E,E,E,E,,A,,A,A,C,B+C,E,E,A+E,,,,D,D,A,D,D,D,D,,,,A,A,A,A+C,A,A,A,,E,
,,high,answered=50;suspicious=32;multi=1,60,dataset_5/'.jpg,dataset_5,'.jpg,/dataset/dataset_5/Bài làm/'.jpg,previews/176_dataset_5_sheet.jpg,004,009079,1,1,50,32,1,0,597.4,,,B,,D,C,B,C,D,E,C,B,A,B,B+E,B,C,A,E,,,E,E,D,C,E,B,C,D,E,D,A,E,D,A,B,A,A,A,,D,A,E,E,D,C,B,,,B,D,,,E,D,C,B,C,D,,E,,B,,D,C,B,C,D,E,C,B,A,B,B+E,B,C,A,E,,,E,E,D,C,E,B,C,D,E,D,A,E,D,A,B,A,A,A,,D,A,E,E,D,C,B,,,B,D,,,E,D,C,B,C,D,,E
,,medium,suspicious=28,60,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,/dataset/dataset_5/Bài làm/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,previews/177_dataset_5_z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,003,000506,1,1,60,28,0,0,514.3,,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,E,B,A,B,C,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D
,,medium,suspicious=24,60,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,/dataset/dataset_5/Bài làm/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,previews/178_dataset_5_z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,403,000507,1,1,60,24,0,0,575.7,,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,A,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,C,B,A,B,D,D,E,D,A,D,C,B,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D
,,medium,suspicious=28,60,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,/dataset/dataset_5/Bài làm/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,previews/179_dataset_5_z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,003,000510,1,1,60,28,0,0,554.5,,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D,E,C,C,C,A,B,C,D,E,D,E,D,C,B,A,B,C,D,E,D,E,D,C,C,A,B,C,D,E,D,E,D,D,B,A,B,B,D,E,D,D,D,C,B,A,B,C,D,D,D,E,D,C,B,A,B,C,D,E,D
